CustomerID,Country,Frequency,Monetary,TotalUnits,DistinctProducts,Recency,CustomerTenure,AvgOrderValue,AvgBasketSize,PurchaseVelocity,Is_UK,Is_Churned,Churn_Probability,Predicted_Churn,Risk_Level
12373,Austria,1,364.6,197,14,312,312,364.6,197.0,0.0032,0,1,0.9965,1,High Risk
12374,Austria,1,742.93,342,33,26,26,742.93,342.0,0.037,0,0,0.0026,0,Low Risk
12375,Finland,2,457.5,178,14,11,99,228.75,89.0,0.02,0,0,0.1337,0,Low Risk
12377,Switzerland,2,1628.12,944,72,316,355,814.06,472.0,0.0056,0,1,0.7414,1,High Risk
12378,Switzerland,1,4008.62,2529,219,130,130,4008.62,2529.0,0.0076,0,1,0.8928,1,High Risk
12379,Belgium,2,852.24,407,39,82,171,426.12,203.5,0.0116,0,0,0.498,0,Medium Risk
12380,Belgium,4,2724.81,1127,77,22,186,681.2,281.75,0.0214,0,0,0.1005,0,Low Risk
12381,Norway,5,1845.31,808,70,5,120,369.06,161.6,0.0413,0,0,0.0682,0,Low Risk
12383,Belgium,5,1850.56,1532,84,185,353,370.11,306.4,0.0141,0,1,0.2569,0,Low Risk
12384,Switzerland,2,585.27,126,26,29,122,292.64,63.0,0.0163,0,0,0.3364,0,Medium Risk
12386,Australia,2,401.9,354,10,338,367,200.95,177.0,0.0054,0,1,0.7641,1,High Risk
12388,Australia,6,2780.66,1462,57,16,327,463.44,243.67,0.0183,0,0,0.1733,0,Low Risk
12390,Belgium,1,549.84,353,32,80,80,549.84,353.0,0.0123,0,0,0.0034,0,Low Risk
12391,Cyprus,1,460.89,300,92,22,22,460.89,300.0,0.0435,0,0,0.0019,0,Low Risk
12393,Australia,4,1582.6,816,47,73,333,395.65,204.0,0.012,0,0,0.3441,0,Medium Risk
12394,Belgium,2,1272.48,819,26,64,218,636.24,409.5,0.0091,0,0,0.6566,1,Medium Risk
12395,Belgium,12,3018.63,2118,91,20,372,251.55,176.5,0.0322,0,0,0.0425,0,Low Risk
12397,Belgium,2,2409.9,1263,110,36,136,1204.95,631.5,0.0146,0,0,0.2297,0,Low Risk
12398,Switzerland,1,1635.66,1394,85,46,46,1635.66,1394.0,0.0213,0,0,0.022,0,Low Risk
12399,Belgium,4,1108.65,1178,47,120,262,277.16,294.5,0.0152,0,1,0.3019,0,Medium Risk
12401,Belgium,1,84.3,11,5,304,304,84.3,11.0,0.0033,0,1,0.9958,1,High Risk
12402,Belgium,1,225.6,94,11,324,324,225.6,94.0,0.0031,0,1,0.9951,1,High Risk
12403,Denmark,1,427.7,96,5,50,50,427.7,96.0,0.0196,0,0,0.0043,0,Low Risk
12405,Finland,1,1710.39,857,54,149,149,1710.39,857.0,0.0067,0,1,0.9672,1,High Risk
12406,Denmark,2,3415.3,1818,92,23,184,1707.65,909.0,0.0108,0,0,0.4826,0,Medium Risk
12407,Belgium,5,1708.12,1416,57,50,265,341.62,283.2,0.0188,0,0,0.1531,0,Low Risk
12408,Belgium,5,2888.55,1409,81,33,261,577.71,281.8,0.0191,0,0,0.126,0,Low Risk
12409,Switzerland,3,11072.67,5551,91,79,183,3690.89,1850.33,0.0163,0,0,0.1595,0,Low Risk
12410,Switzerland,2,693.33,211,26,309,309,346.66,105.5,0.0065,0,1,0.7417,1,High Risk
12412,Denmark,3,1226.88,829,43,75,170,408.96,276.33,0.0175,0,0,0.2501,0,Low Risk
12413,France,3,758.1,286,29,67,338,252.7,95.33,0.0088,0,0,0.6231,1,Medium Risk
12414,Austria,3,562.41,300,16,218,311,187.47,100.0,0.0096,0,1,0.639,1,Medium Risk
12415,Australia,21,124914.53,77374,444,25,338,5948.31,3684.48,0.0619,0,0,0.0598,0,Low Risk
12417,Belgium,9,3649.1,1552,158,4,358,405.46,172.44,0.0251,0,0,0.0809,0,Low Risk
12418,Switzerland,1,668.58,407,34,113,113,668.58,407.0,0.0088,0,1,0.9636,1,High Risk
12420,Cyprus,1,600.39,345,29,64,64,600.39,345.0,0.0154,0,0,0.0035,0,Low Risk
12421,Spain,4,807.04,484,32,16,320,201.76,121.0,0.0125,0,0,0.3711,0,Medium Risk
12422,Australia,3,803.56,370,39,96,325,267.85,123.33,0.0092,0,1,0.6047,1,Medium Risk
12423,Belgium,8,1859.31,1339,97,1,354,232.41,167.38,0.0225,0,0,0.0786,0,Low Risk
12424,Australia,2,1760.96,740,30,163,163,880.48,370.0,0.0122,0,1,0.5319,1,Medium Risk
12425,Portugal,1,777.2,496,36,79,79,777.2,496.0,0.0125,0,0,0.0106,0,Low Risk
12426,Germany,1,582.73,258,30,195,195,582.73,258.0,0.0051,0,1,0.9892,1,High Risk
12427,Germany,3,825.8,533,26,22,372,275.27,177.67,0.008,0,0,0.5673,1,Medium Risk
12428,Finland,9,7956.46,3536,258,26,284,884.05,392.89,0.0316,0,0,0.0379,0,Low Risk
12429,Denmark,4,3750.4,1557,82,10,366,937.6,389.25,0.0109,0,0,0.4244,0,Medium Risk
12430,Norway,1,256.4,117,11,44,44,256.4,117.0,0.0222,0,0,0.0067,0,Low Risk
12431,Australia,15,6487.45,2906,163,36,374,432.5,193.73,0.04,0,0,0.0319,0,Low Risk
12432,Norway,5,5059.32,1801,107,43,173,1011.86,360.2,0.0287,0,0,0.0566,0,Low Risk
12433,Norway,7,13375.87,11071,219,1,374,1910.84,1581.57,0.0187,0,0,0.1203,0,Low Risk
12434,Australia,2,806.14,394,46,85,261,403.07,197.0,0.0076,0,0,0.6142,1,Medium Risk
12435,Denmark,2,7829.89,2055,31,80,268,3914.94,1027.5,0.0074,0,0,0.6958,1,Medium Risk
12436,Norway,1,509.01,211,16,100,100,509.01,211.0,0.0099,0,1,0.9628,1,High Risk
12437,France,18,4951.41,2922,118,2,332,275.08,162.33,0.0541,0,0,0.0232,0,Low Risk
12438,Norway,2,2906.85,1180,84,15,141,1453.42,590.0,0.0141,0,0,0.2745,0,Low Risk
12441,France,1,173.55,121,11,367,367,173.55,121.0,0.0027,0,1,0.9963,1,High Risk
12442,Spain,1,172.06,182,12,4,4,172.06,182.0,0.2,0,0,0.0009,0,Low Risk
12444,Norway,5,5005.46,1153,138,22,172,1001.09,230.6,0.0289,0,0,0.0708,0,Low Risk
12445,Spain,1,133.4,62,4,23,23,133.4,62.0,0.0417,0,0,0.0093,0,Low Risk
12446,RSA,1,1002.31,351,57,58,58,1002.31,351.0,0.0169,0,0,0.0128,0,Low Risk
12447,Belgium,1,476.49,190,26,244,244,476.49,190.0,0.0041,0,1,0.9921,1,High Risk
12448,Spain,1,449.45,243,22,45,45,449.45,243.0,0.0217,0,0,0.007,0,Low Risk
12449,Belgium,4,4067.29,1553,118,23,188,1016.82,388.25,0.0212,0,0,0.086,0,Low Risk
12450,Spain,2,197.88,128,7,157,174,98.94,64.0,0.0114,0,1,0.6642,1,Medium Risk
12451,Switzerland,5,9035.52,6575,265,11,325,1807.1,1315.0,0.0153,0,0,0.1073,0,Low Risk
12452,Switzerland,2,430.57,185,21,17,17,215.28,92.5,0.1111,0,0,0.012,0,Low Risk
12453,Austria,1,707.09,473,43,135,135,707.09,473.0,0.0074,0,1,0.9571,1,High Risk
12454,Spain,1,3528.34,1006,15,57,57,3528.34,1006.0,0.0172,0,0,0.0132,0,Low Risk
12455,Cyprus,6,2466.86,2089,85,74,297,411.14,348.17,0.0201,0,0,0.0827,0,Low Risk
12456,Switzerland,3,3181.04,1633,105,45,255,1060.35,544.33,0.0117,0,0,0.3045,0,Medium Risk
12457,Switzerland,7,2363.23,843,53,67,240,337.6,120.43,0.029,0,0,0.0915,0,Low Risk
12458,Switzerland,2,947.4,506,35,72,285,473.7,253.0,0.007,0,0,0.6924,1,Medium Risk
12461,Switzerland,2,826.88,287,35,95,155,413.44,143.5,0.0128,0,1,0.4673,0,Medium Risk
12462,Spain,2,1189.59,536,51,19,304,594.79,268.0,0.0066,0,0,0.692,1,Medium Risk
12463,Belgium,4,1344.78,776,65,54,242,336.2,194.0,0.0165,0,0,0.2593,0,Low Risk
12464,Belgium,8,1212.05,112,6,11,310,151.51,14.0,0.0257,0,0,0.2698,0,Low Risk
12465,Belgium,2,742.19,479,46,18,170,371.1,239.5,0.0117,0,0,0.471,0,Medium Risk
12468,Germany,2,729.54,366,36,188,317,364.77,183.0,0.0063,0,1,0.7082,1,High Risk
12471,Germany,30,19824.05,8212,150,3,365,660.8,273.73,0.082,0,0,0.0206,0,Low Risk
12472,Germany,7,6572.11,4148,219,33,370,938.87,592.57,0.0189,0,0,0.0739,0,Low Risk
12473,Germany,5,3938.55,2439,140,30,192,787.71,487.8,0.0259,0,0,0.0526,0,Low Risk
12474,Germany,18,7375.79,4847,253,18,330,409.77,269.28,0.0544,0,0,0.0169,0,Low Risk
12475,Germany,1,723.38,535,36,54,54,723.38,535.0,0.0182,0,0,0.0101,0,Low Risk
12476,Germany,11,6816.42,2408,177,16,362,619.67,218.91,0.0303,0,0,0.0274,0,Low Risk
12477,Germany,6,13219.74,3653,191,23,302,2203.29,608.83,0.0198,0,0,0.0741,0,Low Risk
12478,Greece,1,680.99,236,36,4,4,680.99,236.0,0.2,0,0,0.0026,0,Low Risk
12479,Germany,1,527.2,385,31,12,12,527.2,385.0,0.0769,0,0,0.0021,0,Low Risk
12480,Germany,4,3281.63,1707,129,29,337,820.41,426.75,0.0118,0,0,0.2915,0,Low Risk
12481,Germany,10,5596.32,3304,150,23,366,559.63,330.4,0.0272,0,0,0.0326,0,Low Risk
12483,Sweden,8,2484.98,1110,46,18,340,310.62,138.75,0.0235,0,0,0.0841,0,Low Risk
12484,Spain,6,4541.72,2191,256,33,337,756.95,365.17,0.0178,0,0,0.1026,0,Low Risk
12488,France,3,1298.66,529,46,10,76,432.89,176.33,0.039,0,0,0.0088,0,Low Risk
12489,France,1,334.93,105,15,337,337,334.93,105.0,0.003,0,1,0.9948,1,High Risk
12490,France,10,5417.93,3064,131,6,330,541.79,306.4,0.0302,0,0,0.0314,0,Low Risk
12491,France,1,460.4,260,25,39,39,460.4,260.0,0.025,0,0,0.0063,0,Low Risk
12492,Germany,2,263.21,192,19,64,106,131.6,96.0,0.0187,0,0,0.1678,0,Low Risk
12493,France,2,433.74,207,20,166,198,216.87,103.5,0.0101,0,1,0.6879,1,Medium Risk
12494,France,7,1246.1,707,63,16,366,178.01,101.0,0.0191,0,0,0.1474,0,Low Risk
12497,Germany,1,1043.1,1236,14,82,82,1043.1,1236.0,0.012,0,0,0.0254,0,Low Risk
12498,Germany,3,403.7,159,21,22,58,134.57,53.0,0.0508,0,0,0.0196,0,Low Risk
12500,Germany,11,4257.82,2678,34,24,334,387.07,243.45,0.0328,0,0,0.0532,0,Low Risk
12501,Germany,1,2169.39,1783,149,337,337,2169.39,1783.0,0.003,0,1,0.9152,1,High Risk
12502,Spain,5,3723.87,820,102,96,310,744.77,164.0,0.0161,0,1,0.292,0,Low Risk
12504,Germany,2,482.05,90,6,19,31,241.02,45.0,0.0625,0,0,0.0145,0,Low Risk
12506,France,1,73.5,23,23,233,233,73.5,23.0,0.0043,0,1,0.9957,1,High Risk
12507,Spain,3,1304.81,894,19,135,299,434.94,298.0,0.01,0,1,0.658,1,Medium Risk
12508,France,2,398.27,272,57,27,30,199.14,136.0,0.0645,0,0,0.0079,0,Low Risk
12509,France,1,176.5,55,7,285,285,176.5,55.0,0.0035,0,1,0.9941,1,High Risk
12510,Spain,2,982.57,353,29,143,326,491.28,176.5,0.0061,0,1,0.7361,1,High Risk
12512,Israel,2,138.03,99,31,67,67,69.02,49.5,0.0294,0,0,0.0406,0,Low Risk
12513,France,1,612.29,462,35,113,113,612.29,462.0,0.0088,0,1,0.9718,1,High Risk
12514,Italy,1,1017.68,440,51,268,268,1017.68,440.0,0.0037,0,1,0.9698,1,High Risk
12515,Italy,1,383.7,131,16,354,354,383.7,131.0,0.0028,0,1,0.9939,1,High Risk
12516,Germany,2,1312.06,875,20,78,181,656.03,437.5,0.011,0,0,0.5493,1,Medium Risk
12517,Germany,5,2502.84,1371,232,29,191,500.57,274.2,0.026,0,0,0.0666,0,Low Risk
12518,Germany,5,2056.89,1318,84,1,111,411.38,263.6,0.0446,0,0,0.0543,0,Low Risk
12519,Germany,1,340.84,183,17,64,64,340.84,183.0,0.0154,0,0,0.0008,0,Low Risk
12520,Germany,5,2634.26,1439,121,80,274,526.85,287.8,0.0182,0,0,0.152,0,Low Risk
12521,Germany,1,599.68,309,38,143,143,599.68,309.0,0.0069,0,1,0.9749,1,High Risk
12522,Germany,2,192.72,194,11,40,52,96.36,97.0,0.0377,0,0,0.0063,0,Low Risk
12523,France,11,1789.77,865,84,20,332,162.71,78.64,0.033,0,0,0.0687,0,Low Risk
12524,Germany,8,4485.72,3699,113,10,334,560.72,462.38,0.0239,0,0,0.0419,0,Low Risk
12526,Germany,3,1316.66,632,64,1,95,438.89,210.67,0.0312,0,0,0.04,0,Low Risk
12527,Germany,3,348.71,234,18,82,326,116.24,78.0,0.0092,0,0,0.683,1,Medium Risk
12528,Germany,6,1933.48,756,50,10,313,322.25,126.0,0.0191,0,0,0.1623,0,Low Risk
12530,Germany,4,1662.28,913,51,60,337,415.57,228.25,0.0118,0,0,0.3796,0,Medium Risk
12531,Germany,1,125.22,45,17,15,15,125.22,45.0,0.0625,0,0,0.0054,0,Low Risk
12532,France,1,349.83,153,16,31,31,349.83,153.0,0.0312,0,0,0.0009,0,Low Risk
12534,Germany,1,1089.18,651,63,131,131,1089.18,651.0,0.0076,0,1,0.9589,1,High Risk
12535,France,2,716.35,219,28,92,187,358.18,109.5,0.0106,0,1,0.7132,1,High Risk
12536,France,3,12601.83,2803,260,44,60,4200.61,934.33,0.0492,0,0,0.0235,0,Low Risk
12538,Spain,1,363.95,191,21,30,30,363.95,191.0,0.0323,0,0,0.0009,0,Low Risk
12539,Spain,4,5568.35,2067,157,23,334,1392.09,516.75,0.0119,0,0,0.2539,0,Low Risk
12540,Spain,17,13400.24,6685,277,20,362,788.25,393.24,0.0468,0,0,0.0177,0,Low Risk
12541,Spain,3,981.18,680,46,30,281,327.06,226.67,0.0106,0,0,0.5205,1,Medium Risk
12544,Spain,1,372.7,136,19,37,37,372.7,136.0,0.0263,0,0,0.0068,0,Low Risk
12545,Spain,2,1000.39,523,42,76,260,500.2,261.5,0.0077,0,0,0.6532,1,Medium Risk
12546,Spain,2,1161.5,633,59,47,78,580.75,316.5,0.0253,0,0,0.0115,0,Low Risk
12547,Spain,2,207.8,134,7,198,281,103.9,67.0,0.0071,0,1,0.7688,1,High Risk
12548,Spain,1,95.2,49,5,167,167,95.2,49.0,0.006,0,1,0.9921,1,High Risk
12550,Spain,1,964.83,569,57,80,80,964.83,569.0,0.0123,0,0,0.0068,0,Low Risk
12551,Spain,1,168.0,100,10,358,358,168.0,100.0,0.0028,0,1,0.9963,1,High Risk
12552,Italy,2,437.82,88,20,39,40,218.91,44.0,0.0488,0,0,0.0138,0,Low Risk
12553,France,10,3692.28,1965,95,9,330,369.23,196.5,0.0302,0,0,0.061,0,Low Risk
12556,Spain,2,603.71,358,100,51,152,301.86,179.0,0.0131,0,0,0.4677,0,Medium Risk
12557,Spain,5,11990.96,4384,15,17,372,2398.19,876.8,0.0134,0,0,0.1969,0,Low Risk
12558,USA,1,269.96,196,11,8,8,269.96,196.0,0.1111,0,0,0.0009,0,Low Risk
12559,Germany,2,561.71,283,21,311,320,280.86,141.5,0.0062,0,1,0.7195,1,High Risk
12560,Germany,3,2134.01,1110,91,6,144,711.34,370.0,0.0207,0,0,0.0874,0,Low Risk
12561,Germany,1,238.85,177,16,303,303,238.85,177.0,0.0033,0,1,0.9947,1,High Risk
12562,France,7,3781.74,1779,99,9,199,540.25,254.14,0.035,0,0,0.0638,0,Low Risk
12564,France,1,456.9,133,21,262,262,456.9,133.0,0.0038,0,1,0.9886,1,High Risk
12565,Saudi Arabia,1,145.92,80,9,289,289,145.92,80.0,0.0034,0,1,0.9961,1,High Risk
12566,Germany,1,351.65,265,19,87,87,351.65,265.0,0.0114,0,0,0.0098,0,Low Risk
12567,France,10,9401.28,4305,323,23,370,940.13,430.5,0.027,0,0,0.0312,0,Low Risk
12569,Germany,32,4124.69,1801,92,3,253,128.9,56.28,0.126,0,0,0.0737,0,Low Risk
12571,France,2,519.61,523,31,40,122,259.8,261.5,0.0163,0,0,0.3276,0,Medium Risk
12572,Germany,2,1020.42,452,53,9,52,510.21,226.0,0.0377,0,0,0.0056,0,Low Risk
12573,France,1,160.54,84,26,228,228,160.54,84.0,0.0044,0,1,0.9967,1,High Risk
12574,France,1,218.45,61,11,316,316,218.45,61.0,0.0032,0,1,0.9922,1,High Risk
12576,Poland,5,1315.83,967,72,36,305,263.17,193.4,0.0163,0,0,0.2113,0,Low Risk
12577,France,3,657.8,472,137,36,360,219.27,157.33,0.0083,0,0,0.5533,1,Medium Risk
12578,Italy,2,2794.51,1196,111,22,331,1397.26,598.0,0.006,0,0,0.6103,1,Medium Risk
12579,France,1,440.42,285,29,79,79,440.42,285.0,0.0125,0,0,0.0034,0,Low Risk
12580,Germany,1,415.7,238,24,247,247,415.7,238.0,0.004,0,1,0.9912,1,High Risk
12581,Germany,1,197.71,161,15,40,40,197.71,161.0,0.0244,0,0,0.0011,0,Low Risk
12582,Finland,2,511.36,300,21,239,289,255.68,150.0,0.0069,0,1,0.7223,1,High Risk
12583,France,15,7281.38,5060,115,3,374,485.43,337.33,0.04,0,0,0.0377,0,Low Risk
12584,Italy,9,2338.15,416,44,4,281,259.79,46.22,0.0319,0,0,0.1798,0,Low Risk
12585,Germany,2,2040.1,1279,77,235,352,1020.05,639.5,0.0057,0,1,0.7145,1,High Risk
12586,Italy,1,196.94,79,11,18,18,196.94,79.0,0.0526,0,0,0.0065,0,Low Risk
12587,Finland,1,144.0,51,4,8,8,144.0,51.0,0.1111,0,0,0.007,0,Low Risk
12588,Finland,1,214.9,53,10,40,40,214.9,53.0,0.0244,0,0,0.0071,0,Low Risk
12589,France,2,646.68,306,29,29,145,323.34,153.0,0.0137,0,0,0.4833,0,Medium Risk
12590,Germany,2,9864.26,4283,68,212,212,4932.13,2141.5,0.0094,0,1,0.637,1,Medium Risk
12591,Italy,1,452.85,228,26,318,318,452.85,228.0,0.0031,0,1,0.9922,1,High Risk
12592,Germany,2,437.6,290,11,93,214,218.8,145.0,0.0093,0,1,0.7094,1,High Risk
12593,France,3,418.1,206,14,109,219,139.37,68.67,0.0136,0,1,0.5361,1,Medium Risk
12594,Italy,10,3338.22,1777,50,38,323,333.82,177.7,0.0309,0,0,0.0616,0,Low Risk
12596,Spain,2,618.27,474,25,52,243,309.14,237.0,0.0082,0,0,0.6739,1,Medium Risk
12597,Spain,4,3811.22,2236,184,20,269,952.8,559.0,0.0148,0,0,0.1435,0,Low Risk
12598,France,8,3023.08,1964,84,10,285,377.88,245.5,0.028,0,0,0.0573,0,Low Risk
12599,France,7,1032.58,956,32,30,305,147.51,136.57,0.0229,0,0,0.1105,0,Low Risk
12600,Germany,10,2599.04,774,32,29,372,259.9,77.4,0.0268,0,0,0.104,0,Low Risk
12601,Germany,5,577.06,245,21,190,333,115.41,49.0,0.015,0,1,0.5716,1,Medium Risk
12602,France,1,153.12,162,12,59,59,153.12,162.0,0.0167,0,0,0.0024,0,Low Risk
12603,Germany,1,739.2,63,2,22,22,739.2,63.0,0.0435,0,0,0.0098,0,Low Risk
12604,France,2,254.18,201,15,80,262,127.09,100.5,0.0076,0,0,0.6881,1,Medium Risk
12607,USA,1,1579.51,1228,101,61,61,1579.51,1228.0,0.0161,0,0,0.0267,0,Low Risk
12609,Germany,3,1126.85,648,57,79,319,375.62,216.0,0.0094,0,0,0.5868,1,Medium Risk
12610,Italy,5,2099.54,1049,85,23,127,419.91,209.8,0.0391,0,0,0.059,0,Low Risk
12611,Italy,1,1193.32,846,65,53,53,1193.32,846.0,0.0185,0,0,0.016,0,Low Risk
12612,Germany,1,704.04,262,19,75,75,704.04,262.0,0.0132,0,0,0.0113,0,Low Risk
12613,Germany,5,3344.38,1644,124,58,263,668.88,328.8,0.0189,0,0,0.1274,0,Low Risk
12614,Germany,1,315.6,76,20,278,278,315.6,76.0,0.0036,0,1,0.9936,1,High Risk
12615,France,4,2291.19,1376,82,3,169,572.8,344.0,0.0235,0,0,0.076,0,Low Risk
12616,France,2,713.3,284,25,96,298,356.65,142.0,0.0067,0,1,0.7049,1,High Risk
12617,France,1,355.53,213,39,30,30,355.53,213.0,0.0323,0,0,0.0017,0,Low Risk
12618,Italy,1,177.31,96,11,22,22,177.31,96.0,0.0435,0,0,0.0065,0,Low Risk
12619,Germany,9,3641.24,3378,50,17,254,404.58,375.33,0.0353,0,0,0.0645,0,Low Risk
12620,France,3,1339.41,1181,89,15,205,446.47,393.67,0.0146,0,0,0.2308,0,Low Risk
12621,Germany,20,13689.67,7440,261,2,366,684.48,372.0,0.0545,0,0,0.0171,0,Low Risk
12622,Germany,1,180.1,69,11,233,233,180.1,69.0,0.0043,0,1,0.9951,1,High Risk
12623,Germany,1,305.1,191,18,277,277,305.1,191.0,0.0036,0,1,0.997,1,High Risk
12624,France,2,641.13,355,36,107,178,320.56,177.5,0.0112,0,1,0.6107,1,Medium Risk
12625,Germany,2,2683.82,1612,73,212,320,1341.91,806.0,0.0062,0,1,0.7162,1,High Risk
12626,Germany,9,6620.48,3453,232,24,327,735.61,383.67,0.0274,0,0,0.0334,0,Low Risk
12627,Germany,7,4478.53,2752,162,11,141,639.79,393.14,0.0493,0,0,0.032,0,Low Risk
12628,Germany,3,786.46,448,34,5,65,262.15,149.33,0.0455,0,0,0.0089,0,Low Risk
12630,Finland,2,1270.88,548,60,10,44,635.44,274.0,0.0444,0,0,0.0054,0,Low Risk
12631,Finland,1,640.5,236,31,58,58,640.5,236.0,0.0169,0,0,0.0056,0,Low Risk
12633,Germany,4,2163.98,1162,73,59,288,541.0,290.5,0.0138,0,0,0.2694,0,Low Risk
12635,Germany,2,1689.18,1172,96,90,155,844.59,586.0,0.0128,0,0,0.3096,0,Medium Risk
12637,France,8,6021.9,3002,205,68,324,752.74,375.25,0.0246,0,0,0.0364,0,Low Risk
12638,Sweden,1,671.69,577,39,34,34,671.69,577.0,0.0286,0,0,0.003,0,Low Risk
12639,Sweden,1,486.1,201,22,239,239,486.1,201.0,0.0042,0,1,0.9904,1,High Risk
12640,France,3,1174.58,311,47,24,82,391.53,103.67,0.0361,0,0,0.0172,0,Low Risk
12641,Sweden,1,185.9,72,10,116,116,185.9,72.0,0.0085,0,1,0.9914,1,High Risk
12642,Germany,3,1013.26,552,39,26,108,337.75,184.0,0.0275,0,0,0.0958,0,Low Risk
12643,France,6,3344.64,1808,11,129,333,557.44,301.33,0.018,0,1,0.2435,0,Low Risk
12644,Germany,1,477.91,325,31,130,130,477.91,325.0,0.0076,0,1,0.9733,1,High Risk
12645,Germany,4,1775.18,1084,58,34,317,443.8,271.0,0.0126,0,0,0.3358,0,Medium Risk
12646,USA,2,1346.97,897,43,5,50,673.48,448.5,0.0392,0,0,0.0197,0,Low Risk
12647,Germany,12,3722.82,1431,78,23,370,310.24,119.25,0.0323,0,0,0.0674,0,Low Risk
12648,Germany,1,318.05,160,21,155,155,318.05,160.0,0.0064,0,1,0.9934,1,High Risk
12649,Germany,3,623.51,586,28,108,213,207.84,195.33,0.014,0,1,0.5076,1,Medium Risk
12650,France,1,314.44,254,20,4,4,314.44,254.0,0.2,0,0,0.0017,0,Low Risk
12651,France,1,114.0,78,9,335,335,114.0,78.0,0.003,0,1,0.9966,1,High Risk
12652,France,1,919.98,505,48,332,332,919.98,505.0,0.003,0,1,0.97,1,High Risk
12653,Israel,2,2209.85,919,37,149,297,1104.92,459.5,0.0067,0,1,0.72,1,High Risk
12654,Germany,5,601.98,264,31,11,296,120.4,52.8,0.0168,0,0,0.3691,0,Medium Risk
12656,France,5,4051.17,1723,89,18,234,810.23,344.6,0.0213,0,0,0.0824,0,Low Risk
12657,France,4,1643.18,1044,35,12,79,410.8,261.0,0.05,0,0,0.0261,0,Low Risk
12658,Germany,1,686.05,320,36,19,19,686.05,320.0,0.05,0,0,0.0026,0,Low Risk
12659,France,1,91.68,105,5,30,30,91.68,105.0,0.0323,0,0,0.006,0,Low Risk
12660,France,1,245.1,127,13,12,12,245.1,127.0,0.0769,0,0,0.0068,0,Low Risk
12662,Germany,11,3849.78,2058,129,1,374,349.98,187.09,0.0293,0,0,0.0759,0,Low Risk
12664,Finland,9,4881.88,1203,10,9,323,542.43,133.67,0.0278,0,0,0.1176,0,Low Risk
12665,Germany,1,63.0,37,3,325,325,63.0,37.0,0.0031,0,1,0.9975,1,High Risk
12667,Finland,1,620.13,395,33,59,59,620.13,395.0,0.0167,0,0,0.0073,0,Low Risk
12668,Germany,4,3807.15,1634,115,12,356,951.79,408.5,0.0112,0,0,0.3841,0,Medium Risk
12669,France,3,2744.03,1115,98,151,257,914.68,371.67,0.0116,0,1,0.4399,0,Medium Risk
12670,France,5,2996.05,1397,58,11,233,599.21,279.4,0.0214,0,0,0.1079,0,Low Risk
12672,France,1,225.9,78,10,330,330,225.9,78.0,0.003,0,1,0.9933,1,High Risk
